name,ticker,se,price,available_shares
 Fit Boxx Holdings                            ,FBOX,Nasdaq,$5.00 - $6.50,"2,000,000"
Focus Universal,FCUV,Nasdaq,$4.00 - $6.00,"2,000,000"
Forest Road Acquisition,FRX.U,NYSE,$10.00,"25,000,000"
FreeCast,FCST,Nasdaq,,
GameWorks,GMWX,,,
 Generation Income Properties                            ,GIPR,Nasdaq,,
Genesis Park Acquisition,GNPK.U,NYSE,$10.00,"20,000,000"
Global Internet of People,SDH,Nasdaq,$5.00,"5,600,000"
Global SPAC Partners,GLSPU,Nasdaq,$10.00,"20,000,000"
Goldenbridge Acquisition,,Nasdaq,$10.00,"5,000,000"
Gores Holdings VI,GHVIU,Nasdaq,$10.00,"30,000,000"
Goxus,GOXS,Nasdaq,$8.00 - $10.00,"1,500,000"
GRAIL,GRAL,Nasdaq,,
Green Grass Ecological Technology Development,QQCY,Nasdaq,,
Growth Capital Acquisition,GCACU,Nasdaq,$10.00,"15,000,000"
Healthcare Services Acquisition,HCARU,Nasdaq,$10.00,"30,000,000"
HeZhong International Holding,HZ,Nasdaq,$4.00,"1,250,000"
HF Enterprises,HFEN,Nasdaq,$6.00 - $7.00,"2,600,000"
 Hitek Global                            ,HKIT,Nasdaq,$5.00,"4,000,000"
Huadi International Group,HUDI,Nasdaq,,
IN8bio,INAB,Nasdaq,,
InMed Pharmaceuticals,INM,Nasdaq,$4.13,"2,421,307"
Intelligent Living Application Group,ILAG,Nasdaq,,
Investindustrial Acquisition,IIAC.U,NYSE,$10.00,"35,000,000"
Jack Creek Investment Corp.,JCICU,Nasdaq,$10.00,"30,000,000"
Jiana Science and Technology,JANA,Nasdaq,,
Jiuzi Holdings,JZXN,Nasdaq,,
Jupiter Acquisition,JAQCU,Nasdaq,$10.00,"20,000,000"
Kingswood Acquisition,KWAC.U,NYSE,$10.00,"12,500,000"
KINS Technology Group,KINZ.U,Nasdaq,$10.00,"20,000,000"
L&F Acquisition,LNFA.U,NYSE,$10.00,"20,000,000"
LCP Acquisition,LCPU,Nasdaq,$10.00,"20,000,000"
Legato Merger,LEGOU,Nasdaq,$10.00,"17,500,000"
LifeSci Acquisition II,LSAQ,Nasdaq,$10.00,"7,500,000"
Lixte Biotechnology Holdings,LIXT,Nasdaq,$5.75 - $6.75,"1,500,000"
Loha,LOHA,Nasdaq,$5.00 - $7.00,"4,285,715"
Lux Health Tech Acquisition,LUXA.U,Nasdaq,$10.00,"30,000,000"
Mallard Acquisition,MACUU,Nasdaq,$10.00,"11,000,000"
Meili Auto Holdings,ML,NYSE,,
Mudrick Capital Acquisition II,MUDSU,Nasdaq,$10.00,"30,000,000"
Muliang Agritech,MULG,Nasdaq,,
Natural Order Acquisition,NOACU,Nasdaq,$10.00,"25,000,000"
New Beginnings Acquisition,NBA.U,NYSE,$10.00,"10,000,000"
NLS Pharmaceutics,NLSP,Nasdaq,$5.00 - $6.00,"3,636,363"
Northern Star Acquisition,STIC.U,NYSE,$10.00,"30,000,000"
Oriental Culture Holding,OCG,Nasdaq,$4.00,"5,065,000"
OTR Acquisition,OTRAU,Nasdaq,$10.00,"25,000,000"
PaxMedica,PXMD,Nasdaq,$5.50 - $6.50,"2,625,000"
Petra Acquisition,PAICU,Nasdaq,$10.00,"7,500,000"
Pine Island Acquisition,PIPP.U,NYSE,$10.00,"30,000,000"
 Priam Properties                            ,PRMI,NYSE American,,
Procore Technologies,PCOR,NYSE,,
PropTech Investment II,PTICU,Nasdaq,$10.00,"17,500,000"
Qilian International Holding,QLI,,$5.00 - $7.00,"5,000,000"
RMG Acquisition II,RMGBU,Nasdaq,$10.00,"35,000,000"
Roman DBDR Tech Acquisition,DBDRU,Nasdaq,$10.00,"27,500,000"
Sancai Holding Group,SCIT,Nasdaq,,
 Scopus BioPharma                            ,SCPS,Nasdaq,$5.25 - $5.75,"1,000,000"
SCP & CO Healthcare Acquisition,SHACU,Nasdaq,$10.00,"20,000,000"
Seaport Global Acquisition,SGAMU,Nasdaq,$10.00,"12,500,000"
 SolarMax Technology                            ,SMXT,Nasdaq,$4.00,"4,000,000"
Sotera Health,SHC,Nasdaq,,
Southeastern Grocers,SEGR,NYSE,,
Spartan Acquisition II,,NYSE,$10.00,"40,000,000"
Sports Ventures Acquisition,AKICU,Nasdaq,$10.00,"20,000,000"
Spring Valley Acquisition,SVSVU,Nasdaq,$10.00,"20,000,000"
SQZ Biotechnologies,SQZ,NYSE,,
Sun BioPharma,SNBP,Nasdaq,$5.00,"2,100,000"
Tastemaker Acquisition,TMKRU,Nasdaq,$10.00,"20,000,000"
Telos,TLS,Nasdaq,,
Thayer Ventures Acquisition,TVACU,Nasdaq,$10.00,"17,500,000"
The OLB Group,OLB,Nasdaq,$9.00,"722,222"
TRX Insurance Brokers,TIRX,Nasdaq,$4.00 - $4.50,"3,000,000"
TS Innovation Acquisitions,TSIAU,Nasdaq,$10.00,"30,000,000"
Universe Pharmaceuticals,UPC,Nasdaq,$5.00 - $7.00,"5,000,000"
 Uranium Trading Corp.                            ,UTC,NYSE American,$10.00 - $12.00,"4,545,455"
UTime,UTME,Nasdaq,$4.00 - $5.00,"3,750,000"
UTXO Acquisition,UTXOU,Nasdaq,$10.00,"5,000,000"
Vallon Pharmaceuticals,,,,
Virios Therapeutics,VIRI,Nasdaq,$9.00 - $11.00,"3,000,000"
Virpax Pharmaceuticals,VRPX,Nasdaq,,
Vision Marine Technologies,VMAR,Nasdaq,$8.00 - $10.00,"1,666,667"
Vivos Therapeutics,VVOS,Nasdaq,$5.00 - $7.00,"3,333,334"
Wunong Net Technology,WNW,Nasdaq,$4.00 - $6.00,"5,000,000"
Zanite Acquisition,ZNTEU,Nasdaq,$10.00,"20,000,000"
,,,,
